利用日,利用店名,利用金額
2024/01/15,セブンイレブン渋谷店,1200,0,0,0,テスト用
2024/01/15,ファミリーマート品川店,800,0,0,0,テスト用
2024/01/20,コナミスポーツクラブ（会費）,8800,0,0,0,テスト用
2024/01/20,コナミスポーツクラブ（会費）,8800,0,0,0,テスト用
2024/01/21,id Shopping Mall,5000,0,0,0,テスト用
2024/01/21,id Shopping Mall,5000,0,0,0,テスト用
2024/01/25,スーパーマーケット,3000,0,0,0,テスト用
2024/01/25,スーパーマーケット,3000,0,0,0,テスト用
2024/01/10,家電量販店,120000,120000,12,10000,テスト用
2024/01/11,家具店,60000,60000,0,60000,テスト用
2025/01/01,FUTURE SHOP,1500,0,0,0,テスト用
invalid date,INVALID DATE SHOP,2000,0,0,0,テスト用
2024/01/30,INVALID AMOUNT SHOP,not a number,0,0,0,テスト用
,※ご利用明細は...,,,,,
,※キャンペーン情報,,,,,
